codigo;produto;categoria;foto;tamanhos;estoque;valor;preco dropshipping
1.958-4B;Bota Ankle Boot Capa Cano Curto;Botas;/static/accounts/catalog-test/botas/1.958-4b.jpg;34,35,36,37,38,39;6;149,90;164,89
1.958-4A;Bota Ankle Boot Capa Cano Curto;Botas;/static/accounts/catalog-test/botas/1.958-4a.jpg;34,35,36,37,38,39;6;149,90;164,89
1.958-7B;Bota Social Cano Alto Longo;Botas;/static/accounts/catalog-test/botas/1.958-7b.jpg;34,35,36,37,38;5;159,90;175,89
1.958-7A;Bota Social Cano Alto Longo;Botas;/static/accounts/catalog-test/botas/1.958-7a.jpg;34,35,36;3;159,90;175,89
600.20A;Bota Cano Curto;Botas;/static/accounts/catalog-test/botas/600.20a.jpg;34,35,36,37,38,39;6;99,90;109,89
65-04G;Bota Cano Curto;Botas;/static/accounts/catalog-test/botas/65-04g.jpg;34,35,37,38,39;5;84,90;93,39
600.20C;Bota Cano Curto;Botas;/static/accounts/catalog-test/botas/600.20c.jpg;34,35,36,37,38,39;6;99,90;109,89
600.20B;Bota Cano Curto;Botas;/static/accounts/catalog-test/botas/600.20b.jpg;34,35,36,37,38,39;6;99,90;109,89
65-18G;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-18g.jpg;34,35,36,37,38,39;6;74,90;82,39
65-18F;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-18f.jpg;37;1;74,90;82,39
65-18I;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-18i.jpg;34,35,36,37,38,39;6;74,90;82,39
65-18H;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-18h.jpg;34,36,37,38,39;5;74,90;82,39
65-18C;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-18c.jpg;34,35,36,37,38,39;6;74,90;82,39
65-18B;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-18b.jpg;34,35,36,37,38,39;6;74,90;82,39
